,filename,width,height,class,xmin,ymin,xmax,ymax
39,6-avi-frame4044_jpg.rf.4f6bdc914bde8f077d4e709be25d3c73.jpg,0,0,0,0,0,0,0
40,5-avi-frame245_jpg.rf.77c90e44f26c0e6d7d3f7efcb36036dc.jpg,0,0,0,0,0,0,0
41,4-avi-frame361_jpg.rf.2e0f459d598ed4d81fc37a004354d185.jpg,0,0,0,0,0,0,0
42,6-avi-frame14579_jpg.rf.e222b9aac7a1ffe0bff6ae53d7a62339.jpg,0,0,0,0,0,0,0
43,5-avi-frame5483_jpg.rf.8bd69b7c2c8b2ee7832bbfa346ec6b19.jpg,0,0,0,0,0,0,0
44,6-avi-frame4186_jpg.rf.d553782c1ac6f4c068d9d64fa947dbbd.jpg,0,0,0,0,0,0,0
45,6-avi-frame14567_jpg.rf.ccc7807e96a23173054995a77e628d95.jpg,0,0,0,0,0,0,0
46,6-avi-frame13612_jpg.rf.6ae51d47d9e37e4e8c0b42d8e7b8cfa2.jpg,0,0,0,0,0,0,0
47,6-avi-frame14582_jpg.rf.86219b73b7f597352a63dfef868caa63.jpg,0,0,0,0,0,0,0
48,5-avi-frame2886_jpg.rf.3f6d1e60dda60120215cc1d02e70efcd.jpg,0,0,0,0,0,0,0
49,6-avi-frame1405_jpg.rf.6ed4e4163dd7d91d4d0b4371a2d85f5c.jpg,0,0,0,0,0,0,0
50,6-avi-frame6430_jpg.rf.eabf6fd56b6d6d0c5b2e162e795423a0.jpg,0,0,0,0,0,0,0
51,5-avi-frame327_jpg.rf.cd2b054c990b549c37f86eb7c302f069.jpg,0,0,0,0,0,0,0
52,5-avi-frame5482_jpg.rf.7dd0665e1076450ac2eb2b6f425aa576.jpg,0,0,0,0,0,0,0
53,5-avi-frame4887_jpg.rf.abb9c3bb7a19e4c255e894ca16a326bb.jpg,0,0,0,0,0,0,0
54,6-avi-frame4362_jpg.rf.0d404736ac54acb35e5b72f84fc1d89a.jpg,0,0,0,0,0,0,0
55,6-avi-frame4627_jpg.rf.452b7c911cf7eb15cab2fe655bec719a.jpg,0,0,0,0,0,0,0
56,5-avi-frame5383_jpg.rf.1d4b9e27cec84113ba803a5e4231ccc8.jpg,0,0,0,0,0,0,0
57,6-avi-frame14093_jpg.rf.8bb228aa4f3589231993efd483643bd1.jpg,0,0,0,0,0,0,0
58,6-avi-frame12596_jpg.rf.dada81e6b3757cccf6c4b3b92d9b80f4.jpg,0,0,0,0,0,0,0
59,6-avi-frame9801_jpg.rf.941070345c59bdb2d4089a2f0380b294.jpg,0,0,0,0,0,0,0
60,6-avi-frame4280_jpg.rf.3f3fd6b0aee5f07dab0e945a4243a911.jpg,0,0,0,0,0,0,0
61,6-avi-frame6470_jpg.rf.515ead3a04702cf403562e292b6fcd82.jpg,0,0,0,0,0,0,0
62,6-avi-frame3952_jpg.rf.128212c1c2b95dea4046158cdd9f2dc5.jpg,0,0,0,0,0,0,0
63,6-avi-frame4604_jpg.rf.6426ec76c96d3f3c8cae3eafcc78ea56.jpg,0,0,0,0,0,0,0
64,5-avi-frame238_jpg.rf.51f9543b0c7cd7d5392851b553e67b03.jpg,0,0,0,0,0,0,0
65,5-avi-frame2464_jpg.rf.c7f4b5aa0a86bb8f382fedf360e4be6e.jpg,0,0,0,0,0,0,0
66,6-avi-frame12335_jpg.rf.1bdcf8be91eed3d9e2655b4987f5f281.jpg,0,0,0,0,0,0,0
67,6-avi-frame13620_jpg.rf.69d0906e094937c08ea544235eb84cc9.jpg,0,0,0,0,0,0,0
68,6-avi-frame4272_jpg.rf.d89781cfd693bc20e9912779a3e74c81.jpg,0,0,0,0,0,0,0
69,5-avi-frame763_jpg.rf.1cd6e2ed90318a77d85e050ec672fe28.jpg,0,0,0,0,0,0,0
70,6-avi-frame12443_jpg.rf.32f5e048bae4419a13a5099b35949ffc.jpg,0,0,0,0,0,0,0
71,5-avi-frame216_jpg.rf.adc29ca5c465a5de27c8255c0ce109e2.jpg,0,0,0,0,0,0,0
72,6-avi-frame6424_jpg.rf.4945a68fcf7d847eac4342933db66919.jpg,0,0,0,0,0,0,0
73,6-avi-frame5555_jpg.rf.8be6c509584b57d464137495767bf75b.jpg,0,0,0,0,0,0,0
74,6-avi-frame6418_jpg.rf.9387a1493c0ad078a1f3abe9ebb36571.jpg,0,0,0,0,0,0,0
75,5-avi-frame338_jpg.rf.1dcbb2533c565576f243d551358ef2ca.jpg,0,0,0,0,0,0,0
76,6-avi-frame14398_jpg.rf.b60aa5141dfc0fc04ae447d8d08ff058.jpg,0,0,0,0,0,0,0
77,3-avi-frame674_jpg.rf.91643c31d7abc1f8acaf8dfe7d465991.jpg,0,0,0,0,0,0,0
78,5-avi-frame5640_jpg.rf.9338806b0f584df43028f658e7a11eed.jpg,0,0,0,0,0,0,0
79,3-avi-frame497_jpg.rf.9860b7646d14f148a5db3815d1c49ca3.jpg,0,0,0,0,0,0,0
80,6-avi-frame14576_jpg.rf.44e803ec2dedd300a135f4298e01b6d3.jpg,0,0,0,0,0,0,0
81,6-avi-frame14515_jpg.rf.5db46e2d384c01a9d04f61015f498606.jpg,0,0,0,0,0,0,0
82,6-avi-frame4047_jpg.rf.8a5f3afb3333c01c40313f717bdd9d3d.jpg,0,0,0,0,0,0,0
83,6-avi-frame4445_jpg.rf.f48d21908f899e77560d8f1dccf63eb0.jpg,0,0,0,0,0,0,0
84,6-avi-frame3957_jpg.rf.2dae1d9f998dd6524abbfa787bd93b63.jpg,0,0,0,0,0,0,0
85,5-avi-frame3923_jpg.rf.fa52454bff9fc9dd56ec66b0816fe1ef.jpg,0,0,0,0,0,0,0
86,5-avi-frame3740_jpg.rf.77cc6f0a99c6718cb3fed931a2f0ee92.jpg,0,0,0,0,0,0,0
87,6-avi-frame12144_jpg.rf.24597941a136ad8875b556d13a41c0dc.jpg,0,0,0,0,0,0,0
88,6-avi-frame14578_jpg.rf.c77e6800361979bfd0135d64beaef7b4.jpg,0,0,0,0,0,0,0
89,5-avi-frame4881_jpg.rf.900dc591a1a32c1a8b13ddc769120ff7.jpg,0,0,0,0,0,0,0
90,6-avi-frame3962_jpg.rf.ce85b43fca396cf04fa1f6a8a4b62ff5.jpg,0,0,0,0,0,0,0
91,5-avi-frame1536_jpg.rf.af6615dbecd845395526329ed21a3d90.jpg,0,0,0,0,0,0,0
92,5-avi-frame232_jpg.rf.e02de21dd7bc03d32bdec6e631feefd3.jpg,0,0,0,0,0,0,0
93,5-avi-frame2805_jpg.rf.3563f598d977353a7db01ecbf9730c2d.jpg,0,0,0,0,0,0,0
94,5-avi-frame1527_jpg.rf.c2d6d2ad9d81046a785f4abd6bd036c0.jpg,0,0,0,0,0,0,0
95,6-avi-frame77_jpg.rf.5f143bbc48c07cba6523ab3aea3604ba.jpg,0,0,0,0,0,0,0
96,5-avi-frame4989_jpg.rf.9c061bb0cd6be37061ac8ce547b292f2.jpg,0,0,0,0,0,0,0
97,6-avi-frame4274_jpg.rf.e8c7db250983259bfa622e0286319716.jpg,0,0,0,0,0,0,0
98,5-avi-frame242_jpg.rf.62eba28014da2db9b5ac7e354e1950f5.jpg,0,0,0,0,0,0,0
99,5-avi-frame3920_jpg.rf.7b19ae19262d3ef9aa69786f991d359b.jpg,0,0,0,0,0,0,0
100,6-avi-frame14884_jpg.rf.0354eefffaf957f68bb28daeac9cf64e.jpg,0,0,0,0,0,0,0
101,5-avi-frame4577_jpg.rf.fdf62dccf02cb12f1cfecd872cf5625b.jpg,0,0,0,0,0,0,0
102,6-avi-frame13360_jpg.rf.455e65761938d26bc2a8aeedea679e33.jpg,0,0,0,0,0,0,0
103,5-avi-frame5381_jpg.rf.6e1355f42f95d094891a9b279485ab02.jpg,0,0,0,0,0,0,0
104,6-avi-frame4459_jpg.rf.ea3ee5fa2d5757c38536f3d91c003787.jpg,0,0,0,0,0,0,0
105,6-avi-frame14395_jpg.rf.6eea0e888b550b2f758e27b06408fa8b.jpg,0,0,0,0,0,0,0
106,6-avi-frame13251_jpg.rf.bba6943e8aefbef836bf102e1c7eea05.jpg,0,0,0,0,0,0,0
107,6-avi-frame14397_jpg.rf.2a501c45d59ae77fbfa9adf8810ff0b5.jpg,0,0,0,0,0,0,0
108,9-avi-frame1354_jpg.rf.4ead4a63bc747cfb482fd8f9e8b6cba3.jpg,0,0,0,0,0,0,0
109,5-avi-frame293_jpg.rf.eac2044119b2f501e108dde120e21627.jpg,0,0,0,0,0,0,0
110,5-avi-frame306_jpg.rf.0dd75c52af5f2808fabeb61850c8b9da.jpg,0,0,0,0,0,0,0
111,6-avi-frame3490_jpg.rf.13dbb941c6a867c2df9cf4b9443cf3e1.jpg,0,0,0,0,0,0,0
112,3-avi-frame507_jpg.rf.4f67e492817182b101aefc1186cfee7c.jpg,0,0,0,0,0,0,0
113,5-avi-frame4353_jpg.rf.6528dd050c681b72a21fbec33b9fd03c.jpg,0,0,0,0,0,0,0
114,6-avi-frame13278_jpg.rf.03d139d6f4fa07dcdc14ba319efb5cdc.jpg,0,0,0,0,0,0,0
115,6-avi-frame12582_jpg.rf.c0d912f3917f11cf87341e645bac4804.jpg,0,0,0,0,0,0,0
116,6-avi-frame4118_jpg.rf.6df10b587180595c60ac2ff91e79ca76.jpg,0,0,0,0,0,0,0
117,5-avi-frame1531_jpg.rf.3852a933501b9f88db5c0954b6e403fd.jpg,0,0,0,0,0,0,0
118,5-avi-frame4098_jpg.rf.a6663701a213015e5248a6b06761df5a.jpg,0,0,0,0,0,0,0
119,6-avi-frame4970_jpg.rf.12c45fd72f29d2cb74a88e2b46829d09.jpg,0,0,0,0,0,0,0
120,6-avi-frame5547_jpg.rf.89e4d57f8ff975eb1501abf796272e09.jpg,0,0,0,0,0,0,0
121,6-avi-frame6435_jpg.rf.6c66a019ebbefb922ca6bce215154361.jpg,0,0,0,0,0,0,0
122,6-avi-frame4191_jpg.rf.aedf70e1202d63048ceee54415589222.jpg,0,0,0,0,0,0,0
123,3-avi-frame675_jpg.rf.a66755bb8bc7fdddab952e3faf652eca.jpg,0,0,0,0,0,0,0
124,6-avi-frame3264_jpg.rf.83a0ddb05e6d9cd44cfb608bd9d9e205.jpg,0,0,0,0,0,0,0
125,5-avi-frame4349_jpg.rf.52dd04b5d4191930826375d3bf68e62f.jpg,0,0,0,0,0,0,0
126,5-avi-frame5016_jpg.rf.d7d5c5c01594b122ee13db8d3a28ca2c.jpg,0,0,0,0,0,0,0
127,6-avi-frame4114_jpg.rf.d03abc1575f5042b1343bd04804b8af9.jpg,0,0,0,0,0,0,0
128,6-avi-frame4368_jpg.rf.4896c6e4a64f71aa2e99c44c08a0bee8.jpg,0,0,0,0,0,0,0
129,6-avi-frame10360_jpg.rf.57d733aa96be28b99780543bf3e96b1a.jpg,0,0,0,0,0,0,0
130,6-avi-frame1311_jpg.rf.3c4bac3b0d1b1b89fc5478e744dceda9.jpg,0,0,0,0,0,0,0
131,5-avi-frame1538_jpg.rf.71ca748d7ddc1caac64ef0e4dd710cee.jpg,0,0,0,0,0,0,0
132,5-avi-frame753_jpg.rf.5844f8b49341757f6fb31dd5bd1e1ace.jpg,0,0,0,0,0,0,0
133,6-avi-frame81_jpg.rf.e32d5e3654d995b1b1080141c6e889de.jpg,0,0,0,0,0,0,0
134,6-avi-frame4374_jpg.rf.00274fe27a79a36d6de22818d2ee19c7.jpg,0,0,0,0,0,0,0
135,5-avi-frame299_jpg.rf.d9bf41aba5c92a7936d8a28fb1827ba3.jpg,0,0,0,0,0,0,0
136,6-avi-frame4053_jpg.rf.522c41e25d0456c77cbc62205557b65d.jpg,0,0,0,0,0,0,0
137,6-avi-frame14102_jpg.rf.aceedb1ae705eac9c1dce519876da37c.jpg,0,0,0,0,0,0,0
138,5-avi-frame226_jpg.rf.f97f346884837acc3ce11f8bf2d88cab.jpg,0,0,0,0,0,0,0
139,5-avi-frame5396_jpg.rf.801372694924c92c1cd66524db202bcd.jpg,0,0,0,0,0,0,0
140,6-avi-frame4070_jpg.rf.fe4ab95ccbc2faa734ab6714674e7035.jpg,0,0,0,0,0,0,0
141,6-avi-frame6432_jpg.rf.1430878922b6ddbeb5141b9f21de7c37.jpg,0,0,0,0,0,0,0
142,6-avi-frame6491_jpg.rf.8760d51a7b41f1c018f1c4cf3508412c.jpg,0,0,0,0,0,0,0
143,6-avi-frame14967_jpg.rf.f77e0c30b9cd4b200dbaa90122c7b031.jpg,0,0,0,0,0,0,0
144,6-avi-frame6477_jpg.rf.127bc38722ca8ff19a801ea40dba6726.jpg,0,0,0,0,0,0,0
145,5-avi-frame3648_jpg.rf.8dc2ed0ccbebdbf08e4b4e6a8691f143.jpg,0,0,0,0,0,0,0
146,6-avi-frame12580_jpg.rf.a4992cb9c407686acaaaeffa00f4e9dd.jpg,0,0,0,0,0,0,0
147,3-avi-frame680_jpg.rf.417cbcd8a8fc0d04869b2c0b2921aafb.jpg,0,0,0,0,0,0,0
148,5-avi-frame358_jpg.rf.e85b12b96a21416ffc4cf908ba361982.jpg,0,0,0,0,0,0,0
149,6-avi-frame4599_jpg.rf.0d9ebabd2aa10538cb1bba0dc91a8584.jpg,0,0,0,0,0,0,0
150,6-avi-frame14924_jpg.rf.3902fa6633a4211bbd842daaab484d95.jpg,0,0,0,0,0,0,0
151,3-avi-frame436_jpg.rf.e84661bc52dc7f128eaf276dc2cfebff.jpg,0,0,0,0,0,0,0
152,6-avi-frame4448_jpg.rf.d88cd38ec610e8bf312d3dd26472b95f.jpg,0,0,0,0,0,0,0
153,6-avi-frame12421_jpg.rf.e119d193f116ab8d58233fe454b42694.jpg,0,0,0,0,0,0,0
154,6-avi-frame13287_jpg.rf.5b28a81a21cc458b949f7c412871fcf7.jpg,0,0,0,0,0,0,0
155,6-avi-frame14927_jpg.rf.2337bf0b94e39e066976575747546382.jpg,0,0,0,0,0,0,0
156,6-avi-frame12341_jpg.rf.0da6291d030ca7c9b93272a9a3eeca83.jpg,0,0,0,0,0,0,0
157,5-avi-frame4028_jpg.rf.f4e7deead1648c7262746964d7faa241.jpg,0,0,0,0,0,0,0
158,5-avi-frame5381_jpg.rf.bdd08cd98dde4fa222a4949d70035d35.jpg,0,0,0,0,0,0,0
159,6-avi-frame1545_jpg.rf.68dc85f81b9da5a5d8ba7f345236156a.jpg,0,0,0,0,0,0,0
160,5-avi-frame4855_jpg.rf.7f22e24d2602b8f01fe10d26c20295ba.jpg,0,0,0,0,0,0,0
161,6-avi-frame15_jpg.rf.82dca02bac01493b4391a5354aa21381.jpg,0,0,0,0,0,0,0
162,5-avi-frame15_jpg.rf.279b2bbfc258deaeaa638e99a41cf8cc.jpg,0,0,0,0,0,0,0
163,3-avi-frame440_jpg.rf.21525dbca6fb3cc0718a8f510617bfe7.jpg,0,0,0,0,0,0,0
164,6-avi-frame12345_jpg.rf.e8ebdf70a4c9158bed93d3387fb65b28.jpg,0,0,0,0,0,0,0
165,6-avi-frame4270_jpg.rf.43e9a4f0d2b335851c408dcd0d3b9adb.jpg,0,0,0,0,0,0,0
166,6-avi-frame4052_jpg.rf.69e4e231faaceddd9aa2a6d7316c35d0.jpg,0,0,0,0,0,0,0
167,6-avi-frame10360_jpg.rf.814ef4b958d0d768e0da79c2ee4c0549.jpg,0,0,0,0,0,0,0
168,6-avi-frame10112_jpg.rf.75d961481af47cfdb042356e5ec80e38.jpg,0,0,0,0,0,0,0
169,6-avi-frame4549_jpg.rf.e12cdac33f37d573ae8190940c0cefd1.jpg,0,0,0,0,0,0,0
170,6-avi-frame4452_jpg.rf.1340944413af9fc2821401741917fab6.jpg,0,0,0,0,0,0,0
171,3-avi-frame681_jpg.rf.288690410f7821c1651a2e27d084ac2a.jpg,0,0,0,0,0,0,0
172,6-avi-frame6458_jpg.rf.880b71af34c54aca490d240b2a478362.jpg,0,0,0,0,0,0,0
173,6-avi-frame6488_jpg.rf.d8b872288e16e16faddc961207c9ba4b.jpg,0,0,0,0,0,0,0
174,5-avi-frame3752_jpg.rf.b04ee42096a0537db8ba6eb7da7f68ed.jpg,0,0,0,0,0,0,0
175,6-avi-frame6474_jpg.rf.759e09d2d1eda9b8ca3d71a4013346be.jpg,0,0,0,0,0,0,0
176,6-avi-frame4277_jpg.rf.4c138236bf5afc106d0b60eadd616360.jpg,0,0,0,0,0,0,0
177,6-avi-frame4192_jpg.rf.e6f3a4397bf5c1152bd52498b5ed324f.jpg,0,0,0,0,0,0,0
178,6-avi-frame4051_jpg.rf.d377d8777092107c0b69bf4ea5b84ea0.jpg,0,0,0,0,0,0,0
179,6-avi-frame3948_jpg.rf.96c17c5798480ff42d7b0fb08ac7cc9e.jpg,0,0,0,0,0,0,0
180,6-avi-frame10354_jpg.rf.d077c99cf3c6026fedd14424c1bf04d6.jpg,0,0,0,0,0,0,0
181,6-avi-frame3963_jpg.rf.366387f51af0f4e802f0168dac7edf3d.jpg,0,0,0,0,0,0,0
182,3-avi-frame504_jpg.rf.f12a847495550d4501e112d4e8921e95.jpg,0,0,0,0,0,0,0
183,6-avi-frame5797_jpg.rf.fa987a9c40c68c3404d563f4cba940f6.jpg,0,0,0,0,0,0,0
184,6-avi-frame4119_jpg.rf.1f8d76162afbdba7f36e6c4d58f49b58.jpg,0,0,0,0,0,0,0
185,6-avi-frame6714_jpg.rf.adb127af0243cb005037dea6f79e91c3.jpg,0,0,0,0,0,0,0
186,6-avi-frame13624_jpg.rf.f6438e768bc3e85f4ed0a52513f944ab.jpg,0,0,0,0,0,0,0
187,6-avi-frame4603_jpg.rf.a49d1466b6ff6afe0f9321da2aa98a10.jpg,0,0,0,0,0,0,0
188,6-avi-frame4196_jpg.rf.646b99745225a9be3598f59c77a59da1.jpg,0,0,0,0,0,0,0
189,6-avi-frame12341_jpg.rf.ea35647700f594a2f2ea7bf62b822677.jpg,0,0,0,0,0,0,0
190,5-avi-frame5636_jpg.rf.1a7b6e8be263fc04f4fdc859012a0959.jpg,0,0,0,0,0,0,0
191,6-avi-frame4563_jpg.rf.e5fa41622fe9fb3d8d8bf7181fd7a2ff.jpg,0,0,0,0,0,0,0
192,6-avi-frame4195_jpg.rf.5fff9b9abbad6baa9dac23882fd6ed13.jpg,0,0,0,0,0,0,0
193,6-avi-frame19_jpg.rf.48cda2c8efc4590231eed87b11f2f943.jpg,0,0,0,0,0,0,0
194,6-avi-frame6423_jpg.rf.19a43f279e751d825ac829925e912141.jpg,0,0,0,0,0,0,0
195,6-avi-frame6701_jpg.rf.2d3122e9c6006cc26359b8d528d51fcc.jpg,0,0,0,0,0,0,0
196,6-avi-frame12577_jpg.rf.cde1dc4b7c22fce8050af46d730b240b.jpg,0,0,0,0,0,0,0
197,6-avi-frame5673_jpg.rf.00468a31b1df1dec7f089f7b9b79c526.jpg,0,0,0,0,0,0,0
198,6-avi-frame14392_jpg.rf.e0e24cce24bd5dfa0dd091cf93b9a721.jpg,0,0,0,0,0,0,0
199,5-avi-frame5431_jpg.rf.1d87a2084f5f2ee507be395ce98fe5e0.jpg,0,0,0,0,0,0,0
200,6-avi-frame5772_jpg.rf.58b09dbb147df6e9892ad9c7c72b8814.jpg,0,0,0,0,0,0,0
201,5-avi-frame335_jpg.rf.50bdc5328ec2e36065c967a9a9417c22.jpg,0,0,0,0,0,0,0
202,6-avi-frame1420_jpg.rf.4ef7c5f08e9a59495380edc8aa2ac74c.jpg,0,0,0,0,0,0,0
203,6-avi-frame4186_jpg.rf.772abe5e4d3f6786754164e29983f033.jpg,0,0,0,0,0,0,0
204,6-avi-frame2937_jpg.rf.e78afe4f7ddfb1f147f41fe87e29b870.jpg,0,0,0,0,0,0,0
205,6-avi-frame5566_jpg.rf.7c75ba4aae9aebdec1d2b826ad8a2c77.jpg,0,0,0,0,0,0,0
206,6-avi-frame14573_jpg.rf.dc9e367fa374c1cec565ada61999e2cf.jpg,0,0,0,0,0,0,0
207,6-avi-frame14569_jpg.rf.91e69a20469105b4aa090d5d007e8d11.jpg,0,0,0,0,0,0,0
208,5-avi-frame2653_jpg.rf.c4696003e1c48857b70e22e54854bb68.jpg,0,0,0,0,0,0,0
209,6-avi-frame4978_jpg.rf.f33917c122d64cf2759be7c2df548868.jpg,0,0,0,0,0,0,0
210,6-avi-frame12439_jpg.rf.1d38c186e5da0b7973313c1c4d428b0b.jpg,0,0,0,0,0,0,0
211,5-avi-frame2803_jpg.rf.4479c5b942742c3523c1f02e7a27c50d.jpg,0,0,0,0,0,0,0
212,6-avi-frame12435_jpg.rf.4a8e2872406dd3917781c0e2d5fb8e2f.jpg,0,0,0,0,0,0,0
213,6-avi-frame6693_jpg.rf.9033f2e47a02188eeb28775679bf7f5e.jpg,0,0,0,0,0,0,0
214,6-avi-frame10341_jpg.rf.320dbb58afd5b275b91bb436d56c73cf.jpg,0,0,0,0,0,0,0
215,5-avi-frame322_jpg.rf.fb9fe194a64b20d264156ab84428db35.jpg,0,0,0,0,0,0,0
216,6-avi-frame6711_jpg.rf.829b951abf65c49823c0414de4a83000.jpg,0,0,0,0,0,0,0
217,6-avi-frame4456_jpg.rf.17c06b1d23c8ab27b3c832aed727f13c.jpg,0,0,0,0,0,0,0
218,6-avi-frame5768_jpg.rf.8b36499a072ca21f4e022c67636ecc85.jpg,0,0,0,0,0,0,0
219,6-avi-frame4450_jpg.rf.40a75dc4aa7ea203caed4be832c9e205.jpg,0,0,0,0,0,0,0
220,3-avi-frame509_jpg.rf.2580322fb6e8aa52b0e01bc6b997e174.jpg,0,0,0,0,0,0,0
221,6-avi-frame3220_jpg.rf.4eb84d430108b6cf5eb924d03199f21a.jpg,0,0,0,0,0,0,0
222,5-avi-frame4092_jpg.rf.9f7b5bfe4a46ce87e558658237d88e50.jpg,0,0,0,0,0,0,0
223,6-avi-frame14399_jpg.rf.b7bf99e5414dc2a28cdf77000365f2c3.jpg,0,0,0,0,0,0,0
224,6-avi-frame4118_jpg.rf.2e0752ab87f9976df9bdb6274699ab43.jpg,0,0,0,0,0,0,0
225,6-avi-frame4375_jpg.rf.0513c72cf93395024f70afb2f88f1a70.jpg,0,0,0,0,0,0,0
226,5-avi-frame4097_jpg.rf.13006eb02de54dc60e454809acab30ac.jpg,0,0,0,0,0,0,0
227,6-avi-frame13364_jpg.rf.f864b9841aae3f093826ca3b85d2c819.jpg,0,0,0,0,0,0,0
228,6-avi-frame6263_jpg.rf.ab8ca1e829dc40b5eaf0cf55ced40cbe.jpg,0,0,0,0,0,0,0
229,5-avi-frame4029_jpg.rf.c1466e27b5d9a390b162fe393687ac29.jpg,0,0,0,0,0,0,0
230,6-avi-frame3231_jpg.rf.1d5205951ee13f636c15435c5e6f32c9.jpg,0,0,0,0,0,0,0
231,6-avi-frame12142_jpg.rf.f919d19695c692c34c45a13fb7b4b5ff.jpg,0,0,0,0,0,0,0
232,6-avi-frame12444_jpg.rf.2c84acd5398de06d3da8fab8200acd57.jpg,0,0,0,0,0,0,0
233,5-avi-frame3315_jpg.rf.3382f06313e15460ed34b7f7d2fb42e7.jpg,0,0,0,0,0,0,0
234,6-avi-frame12595_jpg.rf.69f7aa69b60605aab1fd7acdd4c26757.jpg,0,0,0,0,0,0,0
